id,label
3047,0.780539751
3048,0.444984943
3049,0.829511523
3050,0.696798086
3051,0.96279484
3052,0.9881109
3053,0.591688454
3054,0.628890455
3055,0.465615571
3056,0.091134705
3057,0.929316759
3058,0.074834198
3059,0.60302949
3060,0.335052222
3061,0.880832553
3062,0.717044473
3063,0.093701847
3064,0.904189467
3065,0.798166454
3066,0.054635555
3067,0.305407345
3068,0.230342597
3069,0.272413433
3070,0.936488092
3071,0.796766222
3072,0.628452778
3073,0.960772097
3074,0.656985343
3075,0.968343437
3076,0.938141286
3077,0.050111644
3078,0.557248056
3079,0.376047701
3080,0.49724856
3081,0.423857719
3082,0.134303972
3083,0.796070397
3084,0.090426311
3085,0.519303203
3086,0.884866893
3087,0.515327275
3088,0.003848056
3089,0.649183571
3090,0.249691978
3091,0.02493277
3092,0.901708841
3093,0.651904643
3094,0.772701919
3095,0.939714611
3096,0.589739621
3097,0.136348337
3098,0.396854103
3099,0.049752939
3100,0.230718702
3101,0.990329385
3102,0.742162764
3103,0.99824214
3104,0.324108869
3105,0.956076324
3106,0.709418356
3107,0.514115155
3108,0.429921865
3109,0.375337511
3110,0.629087627
3111,0.58629483
3112,0.483443201
3113,0.213908404
3114,0.95889312
3115,0.781490028
3116,0.980490625
3117,0.590603888
3118,0.358966857
3119,0.765585601
3120,0.362152934
3121,0.009940684
3122,0.390360534
3123,0.025897041
3124,0.910306096
3125,0.265713006
3126,0.165578023
3127,0.659537852
3128,0.971769631
3129,0.808634758
3130,0.322007477
3131,0.139503151
3132,0.118819214
3133,0.662803054
3134,0.718461096
3135,0.001015677
3136,0.888751566
3137,0.050856192
3138,0.774270236
3139,0.945953965
3140,0.665878832
3141,0.401130915
3142,0.526429117
3143,0.244502172
3144,0.031902634
3145,0.724560738
3146,0.002475477
3147,0.898020208
3148,0.817415178
3149,0.886916041
3150,0.532853305
3151,0.369379222
3152,0.290276438
3153,0.022693673
3154,0.339227498
3155,0.937748015
3156,0.441830754
3157,0.748609483
3158,0.622013032
3159,0.386878699
3160,0.965343237
3161,0.249490067
3162,0.698726237
3163,0.014693102
3164,0.338278413
3165,0.034842767
3166,0.919674218
3167,0.002144808
3168,0.011647421
3169,0.145060375
3170,0.462966919
3171,0.090826519
3172,0.376181722
3173,0.052949551
3174,0.032678265
3175,0.001060038
3176,0.817444861
3177,0.007125675
3178,0.796572208
3179,0.054875147
3180,0.046481274
3181,0.808625817
3182,0.573983848
3183,0.04703413
3184,0.797893345
3185,0.386679441
3186,0.30993849
3187,0.949005425
3188,0.022287047
3189,0.906552255
3190,0.235335723
3191,0.802699029
3192,0.871919632
3193,0.613498271
3194,0.21768418
3195,0.347193241
3196,0.967923641
3197,0.262256712
3198,0.475407302
3199,0.028530551
3200,0.867964089
3201,0.297005653
3202,0.76206857
3203,0.54399842
3204,0.701614738
3205,0.296073496
3206,0.9530797
3207,0.128660053
3208,0.053289562
3209,0.993836224
3210,0.88914156
3211,0.940760374
3212,0.86860919
3213,0.000673331
3214,0.869465888
3215,0.759978235
3216,0.477405667
3217,0.952409565
3218,0.008581468
3219,0.556998372
3220,0.228938952
3221,0.134755462
3222,0.580955505
3223,0.570433676
3224,0.813257813
3225,0.236760229
3226,0.637616396
3227,0.330610693
3228,0.123630635
3229,0.716846943
3230,0.095766813
3231,0.00239591
3232,0.033213086
3233,0.286884665
3234,0.237970978
3235,0.942136049
3236,0.000450657
3237,0.887929201
3238,0.896513402
3239,0.823438466
3240,0.730635762
3241,0.19215174
3242,0.053085454
3243,0.962297261
3244,0.176201865
3245,0.797224462
3246,0.380271524
3247,0.925027609
3248,0.927182555
3249,0.445655614
3250,0.010936992
3251,0.328176677
3252,0.696798086
3253,0.93626219
3254,0.398922652
3255,0.060297016
3256,0.339173257
3257,0.366885215
3258,0.049386457
3259,0.208282396
3260,0.892989516
3261,0.656033635
3262,0.919336796
3263,0.010350958
3264,0.620361269
3265,0.334508449
3266,0.006823765
3267,0.702958465
3268,0.464297235
3269,0.595065594
3270,0.021859357
3271,0.000756823
3272,0.14602147
3273,0.771101117
3274,0.970025718
3275,0.003260467
3276,0.55496937
3277,0.76900965
3278,0.2998119
3279,0.881620049
3280,0.390085906
3281,0.855815649
3282,0.31210804
3283,0.61107254
3284,0.976069629
3285,0.275867224
3286,0.273641139
3287,0.436154187
3288,0.912089169
3289,0.709141612
3290,0.756184816
3291,0.904910386
3292,0.627734661
3293,0.808968306
3294,0.534452021
3295,0.03004697
3296,0.000316439
3297,0.18545948
3298,0.858463228
3299,0.013537471
3300,0.599982977
3301,0.78106916
3302,0.398079425
3303,0.985580742
3304,0.369744986
3305,0.22851333
3306,0.105098002
3307,0.281678528
3308,0.840219438
3309,0.770112634
3310,0.8072806
3311,0.084481113
3312,0.497468024
3313,0.470305949
3314,0.886882484
3315,0.826304436
3316,0.388000339
3317,0.604985476
3318,0.709008098
3319,0.955162644
3320,0.330126226
3321,0.890360415
3322,0.553210676
3323,0.469617754
3324,0.390460491
3325,0.832411289
3326,0.3045789
3327,0.408364117
3328,0.96537447
3329,0.975045145
3330,0.269131958
3331,0.63694495
3332,0.318372846
3333,0.5101915
3334,0.547795594
3335,0.185509175
3336,0.406488478
3337,0.001967981
3338,0.887829602
3339,0.74867171
3340,0.639613032
3341,0.767452002
3342,0.396802217
3343,0.22158736
3344,0.955203414
3345,0.86138469
3346,0.122665286
3347,0.060910661
3348,0.580123186
3349,0.567923486
3350,0.494628966
3351,0.596621573
3352,0.111715861
3353,0.312347412
3354,0.959899545
3355,0.31544584
3356,0.522552669
3357,0.815924108
3358,0.931420743
3359,0.393705547
3360,0.080596596
3361,0.981634438
3362,0.367157638
3363,0.885082722
3364,0.866246283
3365,0.629189909
3366,0.833999515
3367,0.987258852
3368,0.943972707
3369,0.390945405
3370,0.070564643
3371,0.136910468
3372,0.947927117
3373,0.000794215
3374,0.583210707
3375,0.806068242
3376,0.006942565
3377,0.123654641
3378,0.884532213
3379,0.566129088
3380,0.715230048
3381,0.561574936
3382,0.639870226
3383,0.550248325
3384,0.952852964
3385,0.539931059
3386,0.081973441
3387,0.002278517
3388,0.258848518
3389,0.212343261
3390,0.250527471
3391,0.795425355
3392,0.089590184
3393,0.560646772
3394,0.535864055
3395,0.586960256
3396,0.613142252
3397,0.092754975
3398,0.010451018
3399,0.367434889
3400,0.943080246
3401,0.870792687
3402,0.015699487
3403,0.118694179
3404,0.194409966
3405,0.391578525
3406,0.576795101
3407,0.63643539
3408,0.800775945
3409,0.970488667
3410,0.864106297
3411,0.067473412
3412,0.645211816
3413,0.863671124
3414,0.127296656
3415,0.033642128
3416,0.363372326
3417,0.88723892
3418,0.001415823
3419,0.962859154
3420,0.655028284
3421,0.905242622
3422,0.972115576
3423,0.122010991
3424,0.51859808
3425,0.295029134
3426,0.171423942
3427,0.006845791
3428,0.585080147
3429,0.114292964
3430,0.151155755
3431,0.37984851
3432,0.900538683
3433,0.813991427
3434,0.913461447
3435,0.744783461
3436,0.24127534
3437,0.190384522
3438,0.013545803
3439,0.939673245
3440,0.396684438
3441,0.576182544
3442,0.897951782
3443,0.025941098
3444,0.216853544
3445,0.973090589
3446,0.507699966
3447,0.08514069
3448,0.34313792
3449,0.007739994
3450,0.428928047
3451,0.194917887
3452,0.511370718
3453,0.16849491
3454,0.850605786
3455,0.897306681
3456,0.054016147
3457,0.51909107
3458,0.16620943
3459,0.991662264
3460,0.043918177
3461,0.476100326
3462,0.07826554
3463,0.003875284
3464,0.963942349
3465,0.222639099
3466,0.389429301
3467,0.57009095
3468,0.963931024
3469,0.562792778
3470,0.932577372
3471,0.891202748
3472,0.479454488
3473,0.013915701
3474,0.157220498
3475,0.333833158
3476,0.255343199
3477,0.427940428
3478,0.985188961
3479,0.503173351
3480,0.345609933
3481,0.104719862
3482,0.859994054
3483,0.001205327
3484,0.64673996
3485,0.9448632
3486,0.458466917
3487,0.743466616
3488,0.819913328
3489,0.201218411
3490,0.972381771
3491,0.856678784
3492,0.667142391
3493,0.135848597
3494,0.34344697
3495,0.533366501
3496,0.299373865
3497,0.652014375
3498,0.140484512
3499,0.001042252
3500,0.818737566
3501,0.004936292
3502,0.138519704
3503,0.685109794
3504,0.953473687
3505,0.833998263
3506,0.715187013
3507,0.741521358
3508,0.596147656
3509,0.468972951
3510,0.27766037
3511,0.970452726
3512,0.386293173
3513,0.159281477
3514,0.137456849
3515,0.951673269
3516,0.050662879
3517,0.042866915
3518,0.299690992
3519,0.395329207
3520,0.093903095
3521,0.954632938
3522,0.497139931
3523,0.886548698
3524,0.938457072
3525,0.461360127
3526,0.367503822
3527,0.358074844
3528,0.562513471
3529,0.74185878
3530,0.350598603
3531,0.593055308
3532,0.559165359
3533,0.045177914
3534,0.206351101
3535,0.782869816
3536,0.145187333
3537,0.699816167
3538,0.633597553
3539,0.67355758
3540,0.286614835
3541,0.457156777
3542,0.846180916
3543,0.08499749
3544,0.914137363
3545,0.087203003
3546,0.952380776
3547,0.862702072
3548,0.01764519
3549,0.808738232
3550,0.972140908
3551,0.501817286
3552,0.875272751
3553,0.391730547
3554,0.720836341
3555,0.064099036
3556,0.043562081
3557,0.724411905
3558,0.775071979
3559,0.572179675
3560,0.224381223
3561,0.436374038
3562,0.595938563
3563,0.951678991
3564,0.817310691
3565,0.01027454
3566,0.137643114
3567,0.664022386
3568,0.978388846
3569,0.865662158
3570,0.909394324
3571,0.678957403
3572,0.912401438
3573,0.788633227
3574,0.775326073
3575,0.070876345
3576,0.111576773
3577,0.412165821
3578,0.397562414
3579,0.52754724
3580,0.764240563
3581,0.614358902
3582,0.844196439
3583,0.054730143
3584,0.271177441
3585,0.968273699
3586,0.955953956
3587,0.912324131
3588,0.655070841
3589,0.256705821
3590,0.273159176
3591,0.247852057
3592,0.161380172
3593,0.678670645
3594,0.110629566
3595,0.912316322
3596,0.916853011
3597,0.031708214
3598,0.71015054
3599,0.654139936
3600,0.786435723
3601,0.996470332
3602,0.256217539
3603,0.114245906
3604,0.034393828
3605,0.174385905
3606,0.675033867
3607,0.843859076
3608,0.931997955
3609,0.027771497
3610,0.996273279
3611,0.021616111
3612,0.019583566
3613,0.913736701
3614,0.245638549
3615,0.582764506
3616,0.30438298
3617,0.00516117
3618,0.634838462
3619,0.294244528
3620,0.64988488
3621,0.051834285
3622,0.200081378
3623,0.980101228
3624,0.360152513
3625,0.528564394
3626,0.792162716
3627,0.570833027
3628,0.102459192
3629,0.532838643
3630,0.889502287
3631,0.619338334
3632,0.717972159
3633,0.270390153
3634,0.863427579
3635,0.022949977
3636,0.112448357
3637,0.926141262
3638,0.003461699
3639,0.59140712
3640,0.604698002
3641,0.613149345
3642,0.859544337
3643,0.351359397
3644,0.199717522
3645,0.95782876
3646,0.743342698
3647,0.379439533
3648,0.897550344
3649,0.023128673
3650,0.87080878
3651,0.894753933
3652,0.241923049
3653,0.756425321
3654,0.354998559
3655,0.99478817
3656,0.195486039
3657,0.280714184
3658,0.809135675
3659,0.838222682
3660,0.003458879
3661,0.897175968
3662,0.555782795
3663,0.316755056
3664,0.686945677
3665,0.028058046
3666,0.003180429
3667,0.668699384
3668,0.223213434
3669,0.018771244
3670,0.264805228
3671,0.346182406
3672,0.092099585
3673,0.536809146
3674,0.553515673
3675,0.702958167
3676,0.99273634
3677,0.971222937
3678,0.195501506
3679,0.376097977
3680,0.814575672
3681,0.097812012
3682,0.761940062
3683,0.153050229
3684,0.059250314
3685,0.905136347
3686,0.14194563
3687,0.924693823
3688,0.934588969
3689,0.706728816
3690,0.819106877
3691,0.207514822
3692,0.351213783
3693,0.355716288
3694,0.586465895
3695,0.887844861
3696,0.621041417
3697,0.726545155
3698,0.086876079
3699,0.405441344
3700,0.104636163
3701,0.663226783
3702,0.311714947
3703,0.091439955
3704,0.108479373
3705,0.000726873
3706,0.895513952
3707,0.585127413
3708,0.449482054
3709,0.897824228
3710,0.505267203
3711,0.655548573
3712,0.418712974
3713,0.602217317
3714,0.376912028
3715,0.922307312
3716,0.863350511
3717,0.776970744
3718,0.611118972
3719,0.990886331
3720,0.191644073
3721,0.617623746
3722,0.724182844
3723,0.191696137
3724,0.85867393
3725,0.007716526
3726,0.229370266
3727,0.497006148
3728,0.799521744
3729,0.443954617
3730,0.364314407
3731,0.402361423
3732,0.683884799
3733,0.3647255
3734,0.500818193
3735,0.618083715
3736,0.526244104
3737,0.856695294
3738,0.00604195
3739,0.861872613
3740,0.085019253
3741,0.903098941
3742,0.940485418
3743,0.116983078
3744,0.905641615
3745,0.035162669
3746,0.008187987
3747,0.356267273
3748,0.348997563
3749,0.891971469
3750,0.235341176
3751,0.08673165
3752,0.734093726
3753,0.661225677
3754,0.9563362
3755,0.629047275
3756,0.949067235
3757,0.474091738
3758,0.868993938
3759,0.75447607
3760,0.643035054
3761,0.969827712
3762,0.325532377
3763,0.766767919
3764,0.097185701
3765,0.911386251
3766,0.028698677
3767,0.011710679
3768,0.000764072
3769,0.157056466
3770,0.805635989
3771,0.897171259
3772,0.412772864
3773,0.250311553
3774,0.409941763
3775,0.643009007
3776,0.064911269
3777,0.059595559
3778,0.979059577
3779,0.008355541
3780,0.966122508
3781,0.238642737
3782,0.382724047
3783,0.820589662
3784,0.933532238
3785,0.669427276
3786,0.543919623
3787,0.869996607
3788,0.667595804
3789,0.987710416
3790,0.702202439
3791,0.34570545
3792,0.634652436
3793,0.571343422
3794,0.890129685
3795,0.576966584
3796,0.21859929
3797,0.905846059
3798,0.012091291
3799,0.971144021
3800,0.202397808
3801,0.978661537
3802,0.827977777
3803,0.954642951
3804,0.355363756
3805,0.75270766
3806,0.953418076
3807,0.738935709
3808,0.996704876
3809,0.955910265
3810,0.943682492
3811,0.894771218
3812,0.938131332
3813,0.351209164
3814,0.761168599
3815,0.014069619
3816,0.726105869
3817,0.357853144
3818,0.317716509
3819,0.208246976
3820,0.722951353
3821,0.042296264
3822,0.039519209
3823,0.41025731
3824,0.737903357
3825,0.065515853
3826,0.371906668
3827,0.470227987
3828,0.883574247
3829,0.951697052
3830,0.031880278
3831,0.016751653
3832,0.557959139
3833,0.495267481
3834,0.000188587
3835,0.127522752
3836,0.801307082
3837,0.616373003
3838,0.632032692
3839,0.211481303
3840,0.072857909
3841,0.786627054
3842,0.227518693
3843,0.129137293
3844,0.411189109
3845,0.136283293
3846,0.548858285
3847,0.230537996
3848,0.565982342
3849,0.958394527
3850,0.390450805
3851,0.474778444
3852,0.004151666
3853,0.96144557
3854,0.109621219
3855,0.894246221
3856,0.385947078
3857,0.193121493
3858,0.779121816
3859,0.041762583
3860,0.892329931
3861,0.030734725
3862,0.506538808
3863,0.501824856
3864,0.054840524
3865,0.194301307
3866,0.254182011
3867,0.95625931
3868,0.030799778
3869,0.119968519
3870,0.663428962
3871,0.555532455
3872,0.211591035
3873,0.602072179
3874,0.954105616
3875,0.917980909
3876,0.013502519
3877,0.424818724
3878,0.010892423
3879,0.68863374
3880,0.011437511
3881,0.622560322
3882,0.368641257
3883,0.632129252
3884,0.899424911
3885,0.004976491
3886,0.803519011
3887,0.008250865
3888,0.443946332
3889,0.428230762
3890,0.471477449
3891,0.240201458
3892,0.239093259
3893,0.621683121
3894,0.967190981
3895,0.448238581
3896,0.448480487
3897,0.363328427
3898,0.157037973
3899,0.893307447
3900,0.232751459
3901,0.039290428
3902,0.771435559
3903,0.007553862
3904,0.992762983
3905,0.779239714
3906,0.556712866
3907,0.872933924
3908,0.411186635
3909,0.922099769
3910,0.93525219
3911,0.027168671
3912,0.713181257
3913,0.690362275
3914,0.962765753
3915,0.935035646
3916,0.805405796
3917,0.988478959
3918,0.935660064
3919,0.968426466
3920,0.056454383
3921,0.972648263
3922,0.393229812
3923,0.813032687
3924,0.966725409
3925,0.53921628
3926,0.818922341
3927,0.415771008
3928,0.806479037
3929,0.688598633
3930,0.558495998
3931,0.539893866
3932,0.229499906
3933,0.130713344
3934,0.169868812
3935,0.215085089
3936,0.457752615
3937,0.376963466
3938,0.090170376
3939,0.713194132
3940,0.909255624
3941,0.8947528
3942,0.899596155
3943,0.945747137
3944,0.000361569
3945,0.959260583
3946,0.782028019
3947,0.330244929
3948,0.92183274
3949,0.822921455
3950,0.692252457
3951,0.0393566
3952,0.739094377
3953,0.006418052
3954,0.441264391
3955,0.973338723
3956,0.937467396
3957,0.177901372
3958,0.645462155
3959,0.44268623
3960,0.945074081
3961,0.553376079
3962,0.888065517
3963,0.242576271
3964,0.116625108
3965,0.312848032
3966,0.370857596
3967,0.867751658
3968,0.886942267
3969,0.386942446
3970,0.805905521
3971,0.682680309
3972,0.516667485
3973,0.797994494
3974,0.842494845
3975,0.70547837
3976,0.478709966
3977,0.132114887
3978,0.146059737
3979,0.975738466
3980,0.457463861
3981,0.997383893
3982,0.060389124
3983,0.061178163
3984,0.61970973
3985,0.974925816
3986,0.570088506
3987,0.482485026
3988,0.848132312
3989,0.988144398
3990,0.843635619
3991,0.930791974
3992,0.271735936
3993,0.251867861
3994,0.023580579
3995,0.351055264
3996,0.627655923
3997,0.917875051
3998,0.04910101
3999,0.270383209
4000,0.090893991
4001,0.483191788
4002,0.597533345
4003,0.035895765
4004,0.213069335
4005,0.062428568
4006,0.813112438
4007,0.11231827
4008,0.153186291
4009,0.320591748
4010,0.372925043
4011,0.025288146
4012,0.157841355
4013,0.683506548
4014,0.260069072
4015,0.189743295
4016,0.390439212
4017,0.697413504
4018,0.078244083
4019,0.407588273
4020,0.768843591
4021,0.927454412
4022,0.309717894
4023,0.89804399
4024,0.954649687
4025,0.986889124
4026,0.686658025
4027,0.897697389
4028,0.751510143
4029,0.097864419
4030,0.00883761
4031,0.628238618
4032,0.760154009
4033,0.543541193
4034,0.304241747
4035,0.129851028
4036,0.825325966
4037,0.496682674
4038,0.234242886
4039,0.732812345
4040,0.529512167
4041,0.519791782
4042,0.814921558
4043,0.896181107
4044,0.982937634
4045,0.770486176
4046,0.088698238
4047,0.096063077
4048,0.008778345
4049,0.986935556
4050,0.777788818
4051,0.401191145
4052,0.317115724
4053,0.922170818
4054,0.711427331
4055,0.740988672
4056,0.45458889
4057,0.122758046
4058,0.220820934
4059,0.612973213
4060,0.05005262
4061,0.187818691
4062,0.06165782
4063,0.134177595
4064,0.042351637
4065,0.536522269
4066,0.02141034
4067,0.683472812
4068,0.056255013
4069,0.693846703
4070,0.511261642
4071,0.604248345
4072,0.945888758
4073,0.949675083
4074,0.256264746
4075,0.135547012
4076,0.420164555
4077,0.471070945
4078,0.959032118
4079,0.08309713
4080,0.869898856
4081,0.048912238
4082,0.220843121
4083,0.966022074
4084,0.237823397
4085,0.387964487
4086,0.814147174
4087,0.036913946
4088,0.238796234
4089,0.43195802
4090,0.795092642
4091,0.947327733
4092,0.815596163
4093,0.031614672
4094,0.826370597
4095,0.83978951
4096,0.01606332
4097,0.016536815
4098,0.759477198
4099,0.941210389
4100,0.02071584
4101,0.051240917
4102,0.956655622
4103,0.435220808
4104,0.859613001
4105,0.072621256
4106,0.110679083
4107,0.933832109
4108,0.761365116
4109,0.729592562
4110,0.81975472
4111,0.017172249
4112,0.282616287
4113,0.813722968
4114,0.498783529
4115,0.285910994
4116,0.967190325
4117,0.014984334
4118,0.042749368
4119,0.015522132
4120,0.02461919
4121,0.858589888
4122,0.810122669
4123,0.009438465
4124,0.029464349
4125,0.877633512
4126,0.509430408
4127,0.669423699
4128,0.653077364
4129,0.811475456
4130,0.975362957
4131,0.830631256
4132,0.054892696
4133,0.328952312
4134,0.221188426
4135,0.293443084
4136,0.836023808
4137,0.504069209
4138,0.746549666
4139,0.017724266
4140,0.542510986
4141,0.861790299
4142,0.880277157
4143,0.616461039
4144,0.977695405
4145,0.801331401
4146,0.031509597
4147,0.115365699
4148,0.229239255
4149,0.166994616
4150,0.18609561
4151,0.651085317
4152,0.655995548
4153,0.157594249
4154,0.024660338
4155,0.766670346
4156,0.20948489
4157,0.395542264
4158,0.097813107
4159,0.098125748
4160,0.054220483
4161,0.9700827
4162,0.371409684
4163,0.062453337
4164,0.903109074
4165,0.96420294
4166,0.746192873
4167,0.133671999
4168,0.803474665
4169,0.036809005
4170,0.909850836
4171,0.976605415
4172,0.168674588
4173,0.865537703
4174,0.336802214
4175,0.922001839
4176,0.687696517
4177,0.507934034
4178,0.983417571
4179,0.07867711
4180,0.804570496
4181,0.130060107
4182,0.010132974
4183,0.05437123
4184,0.186463147
4185,0.03004512
4186,0.68793267
4187,0.164150581
4188,0.002276235
4189,0.031960152
4190,0.918441176
4191,0.622762918
4192,0.734233081
4193,0.070305623
4194,0.904071748
4195,0.316816092
4196,0.336844444
4197,0.166287258
4198,0.90040338
4199,0.680631518
4200,0.822936416
4201,0.072532997
4202,0.868702531
4203,0.95610708
4204,0.1371364
4205,0.033384588
4206,0.871902943
4207,0.011641917
4208,0.71298331
4209,0.257050902
4210,0.851261377
4211,0.71354717
4212,0.343622267
4213,0.210660264
4214,0.187021986
4215,0.876867235
4216,0.485735863
4217,0.199728578
4218,0.608621061
4219,0.940010667
4220,0.11902383
4221,0.110722892
4222,0.382920802
4223,0.409389526
4224,0.334195048
4225,0.550604761
4226,0.344743073
4227,0.683454514
4228,0.068930686
4229,0.93238312
4230,0.69988656
4231,0.719173729
4232,0.301686168
4233,0.491270214
4234,0.745522857
4235,0.554332674
4236,0.136563182
4237,0.814486027
4238,0.841205418
4239,0.876496077
4240,0.348173052
4241,0.831263483
4242,0.955353439
4243,0.887912273
4244,0.367203981
4245,0.957361341
4246,0.131799534
4247,0.381717473
4248,0.979277432
4249,0.314958274
4250,0.148167029
4251,0.836995125
4252,0.803852856
4253,0.035626061
4254,0.436362177
4255,0.949226201
4256,0.96693337
4257,0.463029534
4258,0.908475339
4259,0.767444968
4260,0.958877027
4261,0.795828998
4262,0.056164134
4263,0.810919106
4264,0.935907483
4265,0.054790761
4266,0.387704521
4267,0.509275377
4268,0.883664906
4269,0.030562829
4270,0.277201116
4271,0.065798178
4272,0.192574486
4273,0.884186566
4274,0.94787246
4275,0.136382237
4276,0.35407728
4277,0.022514697
4278,0.064240046
4279,0.3980892
4280,0.798210859
4281,0.301845014
4282,0.982851624
4283,0.361731976
4284,0.646471381
4285,0.075415216
4286,0.973121285
4287,0.694734395
4288,0.443597198
4289,0.718753874
4290,0.960943341
4291,0.020114996
4292,0.351743877
4293,0.14511551
4294,0.611366987
4295,0.574767351
4296,0.059313238
4297,0.832048237
4298,0.360328436
4299,0.945596397
4300,0.962723017
4301,0.674587309
4302,0.982932568
4303,0.710119426
4304,0.825462937
4305,0.188351616
4306,0.364393979
4307,0.842291594
4308,0.067055419
4309,0.738429129
4310,0.816493452
4311,0.51566124
4312,0.065403111
4313,0.033196118
4314,0.886085331
4315,0.756582856
4316,0.721623957
4317,0.781876087
4318,0.090321653
4319,0.815181255
4320,0.076628044
4321,0.65429306
4322,0.742705584
4323,0.664889514
4324,0.42922008
4325,0.208167851
4326,0.582577586
4327,0.971364677
4328,0.743477404
4329,0.024343278
4330,0.944390178
4331,0.561380506
4332,0.035270691
4333,0.833965361
4334,0.524457574
4335,0.56396383
4336,0.867643058
4337,0.85287106
4338,0.142650396
4339,0.146789834
4340,0.862690628
4341,0.547505498
4342,0.906410277
4343,0.337139875
4344,0.724321663
4345,0.107962474
4346,0.467384458
4347,0.57256192
4348,0.447487473
4349,0.237272531
4350,0.771802366
4351,0.814724743
4352,0.938443959
4353,0.473797083
4354,0.357015401
4355,0.017910291
4356,0.268763065
4357,0.727703929
4358,0.860123634
4359,0.051392086
4360,0.382920146
4361,0.06402304
4362,0.925158381
4363,0.663401842
4364,0.132957876
4365,0.024367025
4366,0.415381223
4367,0.946023524
4368,0.785234571
4369,0.902702928
4370,0.943886459
4371,0.132025644
4372,0.177802682
4373,0.024745354
4374,0.081087992
4375,0.783302128
4376,0.093844652
4377,0.006127231
4378,0.93734473
4379,0.118332721
4380,0.685999751
4381,0.514447153
4382,0.521324933
4383,0.985637486
4384,0.943353176
4385,0.639739454
4386,0.103828251
4387,0.153059945
4388,0.51853615
4389,0.540608406
4390,0.81204766
4391,0.124136828
4392,0.036106739
4393,0.924211562
4394,0.621598482
4395,0.324852675
4396,0.831678987
4397,0.91398108
4398,0.049442634
4399,0.637672365
4400,0.831795871
4401,0.952237189
4402,0.230531648
4403,0.366755456
4404,0.739411056
4405,0.991436422
4406,0.222609177
4407,0.386948317
4408,0.944361031
4409,0.277502865
4410,0.80449158
4411,0.937974513
4412,0.003691003
4413,0.915239871
4414,0.175352544
4415,0.841713309
4416,0.705209792
4417,0.556792676
4418,0.343488485
4419,0.772522748
4420,0.956162333
4421,0.892158806
4422,0.802833617
4423,0.832554758
4424,0.921813786
4425,0.125554934
4426,0.956253111
4427,0.755348086
4428,0.037943359
4429,0.981795847
4430,0.988460302
4431,0.336680412
4432,0.947627068
4433,0.105197109
4434,0.990043163
4435,0.064525172
4436,0.71613431
4437,0.608747959
4438,0.67984277
4439,0.96328342
4440,0.009857082
4441,0.018116005
4442,0.610049963
4443,0.254550278
4444,0.079660065
4445,0.744068325
4446,0.126853734
4447,0.839557648
4448,0.200725287
4449,0.03570269
4450,0.15794149
4451,0.871084094
4452,0.567944825
4453,0.433610916
4454,0.580659091
4455,0.006843599
4456,0.350602329
4457,0.985838592
4458,0.659876525
4459,0.020269638
4460,0.39215228
4461,0.349221826
4462,0.579842329
4463,0.365487576
4464,0.959177196
4465,0.966089249
4466,0.174677089
4467,0.996543109
4468,0.614933491
4469,0.915204227
4470,0.16882208
4471,0.819782972
4472,0.802223325
4473,0.844220757
4474,0.045204218
4475,0.051615883
4476,0.837634742
4477,0.35195592
4478,0.435118198
4479,0.465226412
4480,0.861443818
4481,0.262072921
4482,0.445809096
4483,0.881512523
4484,0.941325307
4485,0.153109014
4486,0.774222434
4487,0.00755859
4488,0.228904784
4489,0.696460068
4490,0.252361089
4491,0.911383212
4492,0.996242166
4493,0.243513808
4494,0.746180058
4495,0.654060543
4496,0.327227175
4497,0.177531749
4498,0.704651475
4499,0.319063425
4500,0.578411222
4501,0.754468322
4502,0.896844745
4503,0.373427391
4504,0.599835575
4505,0.61744082
4506,0.224035174
4507,0.168574423
4508,0.206700072
4509,0.401211709
4510,0.151436552
4511,0.866405308
4512,0.557782888
4513,0.461822987
4514,0.78510654
4515,0.445795655
4516,0.442160904
4517,0.153620079
4518,0.511612713
4519,0.107132256
4520,0.909204423
4521,0.048771102
4522,0.092278525
4523,0.220977053
4524,0.005854899
4525,0.573858917
4526,0.649231136
4527,0.805543602
4528,0.355196893
4529,0.018542252
4530,0.288262397
4531,0.531336367
4532,0.390455544
4533,0.42131415
4534,0.015212476
4535,0.598867178
4536,0.331794679
4537,0.653351426
4538,0.648972511
4539,0.640686035
4540,0.472973675
4541,0.890294135
4542,0.888019145
4543,0.737883627
4544,0.390772432
4545,0.017653218
4546,0.775056779
4547,0.550957739
4548,0.620509028
4549,0.173643544
4550,0.019144718
4551,0.938350856
4552,0.546463609
4553,0.339554638
4554,0.957907856
4555,0.724215686
4556,0.006958564
4557,0.160844386
4558,0.70696497
4559,0.790736854
4560,0.057149541
4561,0.199103877
4562,0.935947061
4563,0.400604159
4564,0.69099313
4565,0.130731806
4566,0.858608186
4567,0.246908724
4568,0.589879394
4569,0.279540062
4570,0.977021396
4571,0.782203436
4572,0.024113862
4573,0.647665143
4574,0.858198941
4575,0.181811228
4576,0.034433011
4577,0.719064653
4578,0.805417895
4579,0.02844619
4580,0.844948471
4581,0.36277625
4582,0.129472747
4583,0.321041375
4584,0.000939368
4585,0.564779758
4586,0.649798155
4587,0.235262781
4588,0.783731997
4589,0.051423654
4590,0.947467268
4591,0.01447682
4592,0.070219167
4593,0.391907603
4594,0.848309934
4595,0.106923133
4596,0.927854776
4597,0.194329917
4598,0.974529743
4599,0.803126514
4600,0.138724387
4601,0.601785898
